RowNumber,CustomerId,Surname,CreditScore,Geography,Gender,Age,Tenure,Balance,NumOfProducts,HasCrCard,IsActiveMember,EstimatedSalary,Exited,Churn_Prediction
5667,15649616,2076,636,2,1,60,7,124447.73,1,1,1,141364.62,1,0
5668,15719017,737,672,0,0,34,8,0.0,2,1,1,16245.25,0,0
5669,15720919,756,667,0,1,42,7,0.0,1,0,1,108348.94,1,0
5670,15706706,523,648,1,1,33,7,135310.41,2,0,1,171668.2,0,0
5671,15709653,1093,497,0,1,32,8,0.0,2,1,0,67364.42,0,0
5672,15805104,2473,743,0,0,73,6,0.0,2,0,1,107867.38,0,0
5673,15622442,1716,619,0,1,29,5,0.0,2,1,0,194310.1,0,0
5674,15572801,1454,639,2,1,34,5,139393.19,2,0,0,33950.08,0,0
5675,15767598,1390,540,2,1,28,8,0.0,2,0,0,197588.32,0,0
5676,15757897,247,766,0,0,26,3,104258.8,1,1,1,428.23,0,0
5677,15568104,2927,749,0,0,26,6,0.0,2,0,1,34948.77,0,0
5678,15763414,694,655,1,1,32,9,113447.01,1,1,0,82084.3,0,0
5679,15732265,1996,630,0,1,33,9,0.0,2,1,0,64804.59,0,0
5680,15621974,680,778,1,0,33,4,111063.73,2,1,0,83556.65,0,0
5681,15803947,2587,757,1,0,30,6,161378.02,1,0,0,71926.28,1,0
5682,15720706,1233,529,2,0,39,2,82766.43,1,1,1,122925.44,0,0
5683,15759290,588,620,2,1,29,9,0.0,2,1,0,13133.88,0,0
5684,15651664,2814,615,0,0,61,1,104267.7,1,1,0,62845.64,1,0
5685,15795132,1826,735,0,0,25,3,91718.8,1,0,0,28411.23,0,0
5686,15811565,576,705,2,0,47,3,63488.7,1,0,1,28640.92,1,0
5687,15713774,507,644,2,0,46,6,12459.19,1,0,0,156787.34,1,1
5688,15691840,929,505,1,0,37,6,159863.9,2,0,1,125307.87,0,0
5689,15682021,1476,471,1,1,23,6,104592.55,2,1,0,131736.23,0,0
5690,15612931,1442,722,2,0,50,4,132088.59,1,1,1,128262.14,0,0
5691,15676707,2449,577,2,0,39,4,0.0,2,1,0,91366.42,0,0
5692,15601383,1268,744,2,1,44,5,120654.68,1,1,0,82290.81,0,0
5693,15662662,757,573,0,0,30,6,0.0,2,1,0,66190.21,0,0
5694,15752694,2582,653,0,0,32,4,83772.95,1,0,1,23920.65,0,0
5695,15590683,737,660,0,0,31,6,172325.67,1,0,1,45438.38,0,0
5696,15773591,1332,787,0,1,46,7,117685.31,2,1,1,93360.35,0,0
5697,15723620,1605,617,0,1,41,7,0.0,2,0,1,14496.67,0,0
5698,15671779,1908,567,0,1,39,5,0.0,2,0,0,168521.72,0,0
5699,15672966,641,682,2,0,64,9,0.0,2,1,1,103318.44,0,0
5700,15624667,2754,684,0,1,35,6,135871.5,1,1,1,87219.41,0,0
5701,15812888,2150,447,0,1,41,3,0.0,4,1,1,197490.39,1,0
5702,15724154,1669,625,1,0,49,4,128504.76,1,1,0,126812.63,1,0
5703,15749540,1234,585,0,1,36,7,0.0,2,1,0,94283.09,0,0
5704,15621063,994,516,0,0,42,8,56228.25,1,1,0,46857.52,0,0
5705,15661626,56,732,1,0,45,6,98792.4,1,1,0,81491.7,1,0
5706,15698703,732,628,1,1,40,5,181768.32,2,1,1,129107.97,0,0
5707,15801431,2319,682,2,0,48,9,101198.01,1,1,1,49732.9,0,0
5708,15649451,2870,746,0,1,25,9,0.0,2,0,1,88728.47,0,0
5709,15626156,960,655,0,0,60,3,0.0,2,1,1,86981.45,0,0
5710,15606158,984,644,0,0,39,9,0.0,1,1,0,3740.93,0,0
5711,15589496,108,778,0,1,34,5,139064.06,2,0,0,67949.32,0,0
5712,15730345,1794,617,0,0,35,2,104508.1,1,1,1,147636.46,0,0
5713,15572038,501,660,1,1,35,9,113948.58,1,1,0,188891.96,1,0
5714,15643439,871,537,0,1,47,10,0.0,2,0,1,25482.62,0,0
5715,15604158,2473,554,0,0,39,10,0.0,2,1,1,18391.93,0,0
5716,15657396,1686,806,0,1,31,9,0.0,2,0,1,140168.36,0,0
5717,15709478,2088,611,1,1,37,1,117524.72,2,0,1,161064.29,0,0
5718,15628824,379,665,0,0,37,5,160389.82,1,0,1,183542.08,0,0
5719,15814519,1358,648,0,0,37,7,0.0,2,1,0,194238.92,0,0
5720,15636520,1804,692,0,1,27,1,125547.53,1,0,0,7900.46,0,0
5721,15794414,915,507,2,1,46,6,92783.68,1,1,1,51424.29,0,0
5722,15643671,487,696,1,1,49,5,97036.22,2,1,0,152450.84,1,0
5723,15700650,624,681,0,1,34,3,0.0,2,0,0,55816.2,0,0
5724,15680224,2314,687,0,0,26,6,0.0,2,1,1,32909.13,0,0
5725,15784286,2846,641,2,1,40,5,102145.13,1,1,1,100637.07,0,0
5726,15693996,1135,507,0,0,33,1,113452.66,1,0,0,142911.99,0,0
5727,15764343,2570,688,2,0,46,8,155681.72,1,1,0,26287.21,0,1
5728,15704168,2607,535,1,1,38,8,127475.24,1,0,0,60775.76,1,0
5729,15680197,2600,701,0,1,41,10,0.0,2,1,1,146257.77,0,0
5730,15633729,2762,488,0,1,43,10,112751.13,1,1,1,28332.0,0,0
5731,15577683,1642,539,0,0,29,4,0.0,2,1,1,100919.19,0,0
5732,15800746,2775,674,0,1,45,7,144889.18,1,1,1,102591.9,1,0
5733,15788686,997,538,2,1,40,8,0.0,2,1,1,25554.4,0,0
5734,15742798,934,829,0,0,22,7,150126.44,1,1,0,152107.93,1,0
5735,15596647,1154,768,0,1,54,8,69712.74,1,1,1,69381.05,0,0
5736,15756070,1060,585,2,0,44,4,0.0,2,0,1,101728.46,0,0
5737,15775116,80,581,0,1,31,3,0.0,2,0,0,89040.61,0,0
5738,15575428,1820,682,1,0,35,2,117438.92,2,1,1,16910.98,0,0
5739,15654074,2662,653,0,1,38,8,119315.75,1,1,0,150468.35,0,0
5740,15695872,887,712,0,0,30,1,89571.59,1,1,1,177613.19,0,0
5741,15568885,2389,620,1,0,34,8,102251.57,1,1,0,120672.09,0,0
5742,15725036,1330,709,0,1,42,9,118546.71,1,0,1,77142.85,0,0
5743,15632665,2886,832,0,1,61,2,0.0,1,0,1,127804.66,1,0
5744,15571476,1382,635,2,1,38,0,103257.14,1,0,0,158344.63,0,0
5745,15776850,2473,749,2,0,43,1,124209.02,1,1,1,167179.48,0,0
5746,15623649,2011,629,2,1,32,3,0.0,2,1,1,15404.64,0,0
5747,15751131,1863,836,2,0,41,7,150302.84,1,1,1,156036.19,0,0
5748,15688128,1583,542,2,1,34,8,108653.93,1,0,1,144725.14,0,0
5749,15678412,1973,645,0,0,45,8,85325.93,1,0,0,22558.74,0,0
5750,15770291,60,844,0,0,29,8,0.0,2,0,0,147342.03,0,0
5751,15583392,2853,747,1,1,37,9,135776.36,3,1,0,85470.45,1,0
5752,15690731,2843,645,0,1,40,6,131411.24,1,1,1,194656.11,0,0
5753,15697948,1154,752,2,0,36,3,0.0,2,1,1,48505.1,0,0
5754,15608328,2552,760,2,0,41,6,0.0,2,0,0,101491.23,0,0
5755,15766378,1684,714,1,0,45,9,106431.97,2,1,1,164117.69,0,0
5756,15600813,1258,717,0,1,50,9,90305.76,1,1,1,124626.57,0,0
5757,15706217,1362,645,1,1,28,7,117466.03,2,1,1,34490.06,0,0
5758,15601417,2568,681,0,1,32,3,148884.47,2,1,1,90967.37,0,0
5759,15610972,633,681,1,0,44,4,91115.76,2,0,0,24208.84,1,0
5760,15674620,716,679,1,0,37,8,77373.87,2,0,1,174873.09,0,0
5761,15785350,125,528,2,1,23,7,104744.89,1,1,0,170262.97,0,0
5762,15749119,2369,710,0,0,31,3,0.0,2,1,1,112289.06,0,0
5763,15756535,473,733,1,1,39,5,91538.51,1,1,1,93783.0,0,0
5764,15700965,2629,724,0,0,32,6,0.0,2,1,1,150026.79,0,0
5765,15791851,19,726,0,0,34,0,185734.75,1,1,1,102036.82,0,0
5766,15717156,2478,520,0,1,30,3,143396.54,2,1,1,898.51,0,0
5767,15740846,2786,556,0,1,40,5,125909.85,1,1,1,95124.4,0,0
5768,15573284,2032,579,0,0,45,2,0.0,2,0,0,11514.39,0,0
5769,15729083,1038,674,0,1,36,2,154525.7,1,0,1,27468.72,0,0
5770,15611612,2211,570,0,0,29,0,0.0,1,1,0,37092.43,0,0
5771,15694381,1571,631,0,1,51,8,100654.8,1,1,0,171587.9,0,0
5772,15651737,2354,623,2,1,44,1,83325.77,1,0,1,80828.78,0,0
5773,15663168,1623,665,0,1,35,8,110934.54,1,1,0,169287.99,0,0
5774,15643426,2296,523,2,0,36,8,113680.54,1,0,0,13197.44,0,1
5775,15618245,553,706,1,1,31,1,117020.08,2,1,0,54439.53,0,0
5776,15717527,1270,619,0,0,49,9,145359.99,1,1,0,38186.85,0,0
5777,15793478,1550,593,1,0,39,8,151391.68,1,1,0,27274.6,1,0
5778,15642248,1429,608,2,1,66,8,123935.35,1,1,1,65758.19,0,0
5779,15640377,1024,526,0,0,36,0,0.0,2,1,0,97767.63,0,0
5780,15723950,1455,684,2,1,40,2,70291.02,1,1,1,115468.84,1,0
5781,15590327,1552,604,1,0,42,10,166031.45,1,1,0,98293.14,0,0
5782,15706199,2803,636,1,1,36,6,96643.32,1,0,0,182059.28,0,0
5783,15671514,2458,669,2,0,33,8,0.0,2,0,1,128538.05,0,0
5784,15727041,887,624,0,1,71,7,0.0,2,1,1,108841.83,0,0
5785,15738063,2429,631,0,1,29,2,0.0,2,1,1,18581.84,0,0
5786,15711733,2237,753,0,1,48,4,0.0,2,0,1,146821.42,0,0
5787,15652320,2853,588,0,1,40,5,0.0,2,0,0,100727.68,0,0
5788,15634180,1191,729,1,1,26,4,97268.1,2,1,0,39356.38,0,0
5789,15694566,2295,602,0,0,42,10,0.0,2,0,0,169921.11,1,0
5790,15726103,2659,689,1,0,55,1,76296.81,1,1,0,42364.75,1,0
5791,15646351,2484,486,2,1,27,7,0.0,2,1,0,28823.04,0,0
5792,15730044,1054,809,1,0,42,6,64497.94,3,0,1,182436.81,1,0
5793,15795186,1541,562,0,1,38,5,0.0,1,1,0,115700.2,0,0
5794,15784890,1756,763,2,0,32,8,0.0,2,1,0,16725.53,0,0
5795,15694125,1738,669,0,1,57,5,0.0,2,1,1,56875.76,0,0
5796,15565891,720,709,0,1,39,8,0.0,2,1,0,56214.09,0,0
5797,15674254,1394,554,2,0,45,4,0.0,2,1,1,193412.05,0,0
5798,15775206,1252,699,0,1,37,10,0.0,2,0,0,83263.04,0,0
5799,15797627,1936,732,2,1,54,0,134249.7,1,0,1,13404.4,0,0
5800,15649853,630,625,0,0,45,3,0.0,1,1,1,184474.15,1,0
5801,15610379,162,599,0,1,30,9,105443.68,1,1,1,121124.53,0,0
5802,15659800,2587,584,2,0,50,1,0.0,1,0,1,152567.75,1,0
5803,15716236,1804,499,0,1,35,10,0.0,2,1,0,10722.54,0,0
5804,15672053,1820,526,2,1,38,2,0.0,2,0,0,58010.98,0,0
5805,15663933,1314,625,1,0,35,5,86147.46,2,1,0,163440.8,1,0
5806,15814236,1369,537,2,0,38,1,96939.06,1,1,1,102606.92,0,0
5807,15583597,1283,696,2,1,47,1,106758.6,1,1,1,80591.18,0,0
5808,15607395,1199,679,0,0,33,9,112528.65,2,1,0,177362.45,0,0
5809,15694556,1943,684,0,1,60,2,116563.58,1,1,0,120257.7,1,0
5810,15744109,1127,850,0,1,32,4,0.0,1,1,1,180622.02,0,0
5811,15800688,437,495,2,0,42,7,0.0,2,0,0,130404.53,0,0
5812,15810878,144,537,2,0,38,6,141786.78,1,0,1,147797.54,0,0
5813,15587835,2068,850,0,1,41,3,136416.82,1,0,1,57844.26,0,0
5814,15763515,2436,513,0,1,30,5,0.0,2,1,0,162523.66,0,0
5815,15725882,866,618,1,0,40,1,133245.52,2,1,1,54495.82,0,0
5816,15788022,2520,802,1,0,41,4,90757.64,2,0,1,169183.66,0,0
5817,15663917,14,547,0,1,43,1,92350.36,1,0,1,80262.91,0,0
5818,15656865,1051,613,1,1,69,9,78778.49,1,0,1,8751.59,0,0
5819,15667971,2431,592,1,0,34,6,102143.93,2,1,1,102628.98,0,0
5820,15800366,2760,546,0,1,29,5,0.0,1,1,1,94823.95,0,0
5821,15717231,2867,721,1,1,37,4,98459.6,1,0,0,90821.66,0,0
5822,15643188,172,671,1,0,47,7,114603.76,2,1,0,153194.32,1,0
5823,15671351,2305,624,2,1,35,2,0.0,2,1,0,87310.59,0,0
5824,15573628,1057,751,1,0,51,7,148074.79,1,1,0,146411.41,1,0
5825,15698953,1125,636,2,1,36,1,0.0,3,1,1,74048.1,1,0
5826,15753888,1335,607,2,0,62,8,108004.64,1,1,1,23386.77,1,0
5827,15737961,1808,509,1,0,29,0,107712.57,2,1,1,92898.17,0,0
5828,15801701,2298,653,2,1,35,9,0.0,2,1,1,45956.05,0,0
5829,15684419,2754,709,2,0,37,8,0.0,3,1,0,71738.56,0,1
5830,15794266,641,559,0,1,32,9,145303.52,1,1,0,103560.98,0,0
5831,15810711,1676,684,1,1,37,4,138476.41,2,1,1,52367.29,0,0
5832,15771270,1962,635,0,0,27,8,127471.56,1,1,1,152916.05,1,0
5833,15607786,1673,709,0,1,26,6,156551.63,1,0,1,4410.77,0,0
5834,15624519,391,656,1,0,49,9,97092.87,1,1,0,74771.22,1,0
5835,15799910,1689,793,0,1,32,2,0.0,2,1,0,193817.63,1,0
5836,15602479,900,609,2,1,37,5,129312.79,1,1,1,26793.82,0,0
5837,15617419,2295,618,1,0,29,10,100315.1,2,1,1,32526.64,0,0
5838,15657603,883,850,0,0,35,6,81684.97,1,1,0,824.0,0,0
5839,15570379,2806,669,2,1,51,3,88827.53,1,0,0,85250.77,1,0
5840,15772996,2310,594,1,1,40,0,152092.44,2,1,1,83508.93,0,0
5841,15729574,1605,616,2,1,71,4,0.0,2,1,1,173599.38,0,0
5842,15737267,1674,676,0,0,49,1,0.0,1,1,0,79342.31,1,0
5843,15799128,1700,608,2,0,38,9,102406.76,1,0,1,57600.66,0,0
5844,15813327,2305,710,0,1,21,4,109130.96,2,1,1,56191.99,0,0
5845,15711921,2389,695,0,1,29,5,0.0,2,1,1,6770.44,0,0
5846,15654300,1673,530,1,1,33,9,75242.28,1,0,1,101694.67,0,0
5847,15569945,1213,509,2,1,29,1,0.0,2,1,0,69113.14,0,0
5848,15569666,1017,517,0,0,45,4,0.0,1,0,0,172674.36,1,0
5849,15681887,823,758,1,1,33,0,129142.54,2,1,1,26606.28,0,0
5850,15608873,2473,665,0,1,51,2,0.0,1,0,0,53353.36,0,0
5851,15762091,2456,631,1,0,22,6,139129.92,1,1,1,63747.51,0,0
5852,15722053,2013,576,2,1,33,3,0.0,2,0,1,190112.05,0,0
5853,15782100,1195,544,2,1,22,3,66483.32,1,0,1,110317.39,0,0
5854,15765300,1470,596,1,1,40,5,62389.03,3,1,0,148623.43,1,0
5855,15743570,866,481,0,0,34,5,0.0,2,1,1,125253.46,0,0
5856,15608541,559,498,0,1,46,1,91857.66,1,1,0,101954.78,1,0
5857,15750671,792,512,2,1,31,6,0.0,2,1,0,168462.26,0,0
5858,15813659,909,594,0,0,56,7,0.0,1,1,0,26215.85,1,0
5859,15757867,314,570,0,0,30,10,176173.52,1,1,0,97045.32,1,0
5860,15652914,1267,721,2,1,38,7,0.0,1,0,1,53534.8,0,0
5861,15723818,410,453,0,0,37,4,131834.76,2,1,0,8949.2,0,0
5862,15713819,2758,562,0,1,48,3,92347.96,1,1,1,163116.75,0,0
5863,15656484,2849,682,0,1,40,4,0.0,2,1,1,140745.91,0,0
5864,15778515,2857,748,0,1,40,3,95297.11,1,0,0,171515.84,0,0
5865,15803840,915,729,0,0,32,9,0.0,2,0,0,150803.44,0,0
5866,15735339,1617,663,0,1,39,4,0.0,1,1,0,76884.05,0,0
5867,15600392,72,735,0,0,53,8,123845.36,2,0,1,170454.93,1,0
5868,15625740,814,627,1,1,62,3,143426.34,2,1,1,143104.3,0,0
5869,15663817,2864,713,0,1,46,5,0.0,1,1,1,55701.62,0,0
5870,15734461,334,562,1,1,31,2,112708.2,1,0,1,186370.3,0,0
5871,15780142,2762,632,0,1,43,2,100013.51,1,1,0,24275.32,0,0
5872,15709920,371,479,0,0,33,2,208165.53,1,0,0,50774.81,1,0
5873,15684248,1786,658,2,1,21,7,0.0,2,0,1,154279.87,0,0
5874,15643158,497,598,0,0,40,9,0.0,1,1,0,68462.59,1,0
5875,15693902,1251,597,0,1,19,2,0.0,2,1,1,91036.74,0,0
5876,15578307,1607,512,0,0,33,6,121685.31,2,1,1,83681.97,0,0
5877,15585379,1249,704,0,1,39,2,111525.02,1,1,0,199484.96,0,0
5878,15758510,939,474,0,1,26,6,0.0,2,0,0,152491.22,0,0
5879,15692918,1233,604,1,1,36,10,113546.3,1,1,1,134875.37,0,0
5880,15705301,2114,683,0,1,41,6,95696.52,2,1,1,184366.14,0,0
5881,15718231,1062,537,0,1,28,0,88963.31,2,1,1,189839.93,0,0
5882,15567991,2003,794,2,1,31,0,144880.34,2,0,1,175643.44,0,0
5883,15772650,1589,732,0,1,55,9,136576.02,1,0,1,3268.17,1,0
5884,15574795,1587,495,0,0,38,2,63093.01,1,1,1,47089.72,0,0
5885,15706036,1587,552,1,1,38,10,132271.12,2,1,1,46562.02,0,0
5886,15723856,1031,602,0,0,29,3,88814.4,2,1,1,62487.97,0,0
5887,15812920,1969,607,1,1,40,5,90594.55,1,0,1,181598.25,0,0
5888,15691287,916,675,1,0,33,0,141816.25,1,1,0,64815.05,1,0
5889,15804797,1003,443,0,0,54,3,138547.97,1,1,1,70196.23,1,0
5890,15708650,945,727,0,0,31,2,52192.08,2,0,1,160383.47,0,0
5891,15712777,1362,482,0,1,38,4,124976.19,1,1,0,35848.12,0,0
5892,15786469,1833,686,0,0,34,1,0.0,2,1,0,87278.48,0,0
5893,15669219,2831,588,1,1,35,3,104356.38,1,1,0,94498.82,0,0
5894,15641004,746,605,2,0,48,10,150315.92,1,0,1,133486.36,0,0
5895,15648067,2047,583,0,1,39,1,129299.28,2,1,0,73107.6,0,0
5896,15704014,1350,738,1,1,37,7,140950.92,2,1,0,195333.98,0,0
5897,15645136,1986,744,2,1,30,1,128065.12,1,1,0,121525.48,0,0
5898,15709604,1763,781,0,1,23,2,107433.48,1,1,0,173843.21,0,0
5899,15713637,517,699,0,1,34,2,117468.67,1,1,0,185227.42,0,0
5900,15793901,403,639,0,0,27,2,0.0,2,0,0,125244.18,0,0
5901,15569759,2239,583,0,0,27,4,0.0,3,1,0,163113.41,0,1
5902,15712930,764,587,0,1,42,1,0.0,1,0,0,123006.91,0,0
5903,15586504,2645,694,0,1,40,9,0.0,2,1,0,40463.03,0,0
5904,15677317,91,570,0,0,29,4,153040.03,1,1,1,131363.57,1,0
5905,15664270,152,692,1,1,45,6,142084.04,4,1,0,188305.85,1,0
5906,15731519,1394,511,0,0,30,5,0.0,2,1,0,143994.86,0,0
5907,15745623,2854,788,0,1,32,4,112079.58,1,0,0,89368.59,0,0
5908,15813862,2886,526,2,1,66,7,132044.6,2,1,1,158365.89,0,0
5909,15641934,1669,749,2,0,46,9,66582.81,1,1,0,78753.12,1,1
5910,15713043,2446,691,0,0,33,6,0.0,2,1,1,100408.31,0,0
5911,15700749,2205,481,0,0,39,6,0.0,1,1,1,24677.54,0,0
5912,15697567,189,752,0,1,33,4,0.0,2,1,1,39570.78,0,0
5913,15715414,2803,658,0,0,38,6,102895.1,1,0,0,155665.76,0,0
5914,15639530,353,679,2,1,42,2,0.0,1,1,1,168294.27,0,0
5915,15726058,427,754,1,1,27,7,117578.35,2,0,1,87908.01,0,0
5916,15725665,1572,679,0,1,47,10,198546.1,2,1,0,191198.92,1,0
5917,15698872,336,633,2,0,39,2,0.0,2,0,0,191207.03,0,0
5918,15812184,2313,674,0,0,31,1,0.0,1,1,0,128954.05,0,0
5919,15742609,1587,600,1,1,28,2,116623.31,1,0,1,59905.29,0,0
5920,15815043,1763,645,2,1,49,8,0.0,2,1,0,162012.6,0,0
5921,15640648,1223,698,0,1,36,6,0.0,2,0,1,19231.98,0,0
5922,15627203,1235,508,2,1,54,10,0.0,1,1,1,175749.36,0,0
5923,15786196,1098,555,0,0,44,3,105770.7,3,1,0,60533.96,1,1
5924,15612095,391,751,0,0,48,9,0.0,1,1,0,137508.42,1,0
5925,15674368,2279,738,0,0,39,1,94435.45,2,0,1,189430.86,0,0
5926,15783477,254,706,1,0,39,8,112889.91,1,0,1,6723.66,0,0
5927,15757559,326,595,0,0,53,7,0.0,2,1,0,41371.68,1,0
5928,15591036,985,577,1,0,43,3,127940.47,1,0,0,125140.72,1,0
5929,15761241,1232,578,1,0,36,8,129745.1,1,1,1,143683.75,0,0
5930,15695078,1383,699,0,1,32,3,0.0,2,1,1,170770.44,0,0
5931,15645744,542,826,0,0,30,5,0.0,2,0,1,157397.57,0,0
5932,15566988,1296,656,1,0,46,7,141535.52,1,1,0,50595.15,1,0
5933,15749300,2587,556,0,0,47,2,139914.27,1,1,1,50390.98,0,0
5934,15594340,2576,569,0,1,41,4,120243.49,1,1,0,163150.03,1,0
5935,15607065,517,765,0,1,34,9,91835.16,1,0,0,138280.17,0,0
5936,15778089,2523,544,2,1,37,2,0.0,2,0,0,135067.02,0,0
5937,15773723,764,588,2,0,22,9,67178.19,1,1,1,163534.75,1,0
5938,15697035,975,740,2,0,31,8,0.0,2,0,0,86657.48,0,0
5939,15679668,2868,850,2,1,38,7,115378.94,1,0,1,162087.82,0,0
5940,15709861,1146,766,1,1,30,4,127786.28,2,1,1,28879.3,0,0
5941,15791958,1716,849,0,0,41,6,0.0,2,1,1,169203.51,1,0
5942,15791030,788,612,0,0,33,0,64900.32,2,1,0,102426.12,0,0
5943,15695339,1608,517,1,1,53,0,109172.88,1,1,0,54676.1,1,0
5944,15658813,2446,645,0,0,55,7,0.0,2,1,1,18369.33,0,0
5945,15715709,2436,696,1,1,43,4,114091.38,1,0,1,159888.1,0,0
5946,15722533,1585,716,0,0,40,3,0.0,2,0,1,167636.15,0,0
5947,15683118,2247,590,0,1,32,9,0.0,2,1,0,138889.15,0,0
5948,15672798,1983,656,0,0,45,7,145933.27,1,1,1,199392.14,0,0
5949,15680112,2524,473,1,0,35,7,131504.73,1,1,0,189560.43,0,0
5950,15714575,185,742,1,0,44,8,107926.02,1,0,1,17375.27,1,0
5951,15806808,1204,834,1,0,57,8,112281.6,3,1,0,140225.14,1,1
5952,15590637,24,721,0,1,41,7,0.0,2,0,1,61018.85,0,0
5953,15657535,2134,590,2,1,29,10,0.0,1,1,1,51907.72,1,0
5954,15696141,1455,516,2,0,31,7,0.0,1,1,0,47018.75,0,0
5955,15811947,1037,850,0,1,33,0,124781.67,1,0,1,33700.52,0,0
5956,15649024,2650,748,0,0,39,9,132865.56,1,1,1,59636.43,1,0
5957,15594928,2097,798,1,0,38,4,129055.13,1,1,0,157147.59,0,0
5958,15765532,1215,612,1,1,76,6,96166.88,1,1,1,191393.26,0,0
5959,15741719,690,540,0,0,40,3,165298.12,1,0,1,199862.75,0,0
5960,15665629,468,719,2,0,33,7,0.0,2,1,0,20016.59,0,0
5961,15728917,1002,598,0,1,48,6,120682.53,1,1,0,30635.52,1,0
5962,15762993,2646,796,2,1,32,5,102773.15,2,0,1,117832.88,0,0
5963,15571193,1857,579,1,1,42,0,144386.32,1,1,1,22497.1,1,0
5964,15653521,2045,850,1,0,40,7,104449.8,1,1,1,747.88,0,0
5965,15802220,1285,599,2,1,35,6,137102.65,1,0,0,76870.81,0,0
5966,15644132,1666,724,0,0,30,9,142475.87,1,1,1,107848.24,0,0
5967,15600832,1863,508,0,0,43,9,0.0,1,1,0,103726.71,0,0
5968,15797919,2607,773,2,1,37,2,103195.2,2,1,0,178268.36,0,0
5969,15603743,2571,526,0,1,28,1,112070.44,1,0,1,126281.83,0,0
5970,15579714,2106,542,0,0,29,7,0.0,2,0,1,196651.72,0,0
5971,15634295,2831,470,0,1,35,1,96473.59,1,0,0,5962.3,0,0
5972,15786680,241,805,2,1,37,5,0.0,2,1,0,21928.81,0,0
5973,15623499,1196,548,1,1,49,9,108437.89,1,0,0,127022.87,1,0
5974,15691823,1997,672,0,1,37,5,153195.59,1,1,1,162763.01,0,0
5975,15809279,2754,773,0,1,45,8,96877.21,1,1,1,113950.51,0,0
5976,15758039,116,614,0,1,44,6,0.0,2,0,1,104930.46,0,0
5977,15807163,1460,537,0,0,38,10,0.0,1,0,0,52337.97,1,0
5978,15631639,2696,704,0,0,40,6,95452.89,1,0,1,179964.55,0,0
5979,15713770,2436,586,2,1,41,3,63873.56,1,1,0,83753.64,0,0
5980,15698167,1463,677,0,0,24,0,148298.59,2,0,0,182913.95,0,0
5981,15781710,408,558,2,0,31,7,0.0,2,1,0,166720.28,0,0
5982,15801296,853,634,1,0,37,7,143258.85,2,1,0,192721.98,0,0
5983,15704378,391,655,1,1,37,9,121342.24,1,1,1,180241.44,0,0
5984,15767891,884,619,1,0,28,6,99152.73,2,1,0,48475.12,0,0
5985,15640667,2899,662,0,0,41,4,0.0,2,1,0,126551.48,0,0
5986,15702145,784,705,2,1,33,7,68423.89,1,1,1,64872.55,0,0
5987,15679738,336,527,2,0,35,8,0.0,1,1,0,98031.53,1,0
5988,15636634,1561,630,1,0,25,7,79656.81,1,1,0,93524.22,0,0
5989,15809227,542,850,0,1,35,2,0.0,2,1,1,56991.66,0,0
5990,15601811,393,668,0,0,53,10,110240.04,1,0,0,183980.56,1,0
5991,15625494,1550,573,0,0,32,9,125321.84,2,1,1,130234.63,0,0
5992,15723737,2180,680,0,1,27,3,0.0,1,1,0,32454.26,0,0
5993,15682955,403,758,0,0,32,2,84378.9,1,1,1,75396.43,0,0
5994,15758856,1352,597,0,1,45,7,0.0,2,0,0,167756.45,0,0
5995,15746065,1573,580,1,1,35,10,136281.41,2,1,1,24799.47,0,0
5996,15783865,1462,622,0,1,59,5,119380.37,1,1,1,60429.43,0,0
5997,15745455,1900,638,1,1,62,4,108716.59,2,1,1,74241.09,0,0
5998,15583033,1244,640,0,0,20,4,0.0,2,0,1,78310.82,0,0
5999,15644212,1098,644,2,1,28,0,0.0,2,1,0,119419.37,0,0
6000,15735688,1213,753,0,0,31,6,106596.29,1,0,0,91305.77,0,0
6001,15658577,1697,629,0,0,37,10,99546.25,3,0,1,25136.95,1,0
6002,15606887,2459,775,0,0,30,5,0.0,1,1,0,193880.6,1,0
6003,15783026,1081,701,0,0,41,2,0.0,1,1,0,47856.78,0,0
6004,15579892,745,708,2,1,19,7,112615.86,1,1,1,4491.77,0,0
6005,15802088,1047,521,2,0,22,10,0.0,1,1,1,101311.95,0,0
6006,15589323,1512,636,0,0,24,9,0.0,2,0,1,38830.72,0,0
6007,15636395,1407,529,0,0,31,5,0.0,2,1,0,26817.23,0,0
6008,15712772,2049,757,0,1,28,3,75381.15,1,1,1,199727.72,0,0
6009,15700937,2306,767,2,0,24,5,0.0,2,1,1,67445.85,0,0
6010,15766659,2023,525,2,1,33,5,0.0,2,1,0,161002.29,0,0
6011,15814033,1805,759,2,1,38,1,0.0,2,1,0,20778.39,0,0
6012,15783007,2113,520,1,0,45,1,123086.39,1,1,1,41042.4,1,0
6013,15654183,28,738,0,0,26,3,0.0,2,1,0,67484.16,0,0
6014,15609899,2002,548,2,1,37,4,0.0,1,1,0,121763.68,0,0
6015,15747323,2715,535,2,1,48,9,109472.47,1,1,0,157358.43,1,0
6016,15582591,465,615,2,1,59,4,155766.05,1,1,1,110275.17,0,0
6017,15738835,2465,850,1,1,38,7,101985.81,2,0,0,43801.27,0,0
6018,15782404,1242,487,0,0,34,2,96019.5,1,0,0,9085.0,0,0
6019,15697480,1788,731,0,1,30,7,0.0,2,0,1,143086.09,0,0
